"Interval start","All Packets"
93.54,9
93.55,9
93.56,9
93.57,12
93.58,12
93.59,9
93.6,12
93.61,12
93.62,6
93.63,12
93.64,9
93.65,9
93.66,8
93.67,12
93.68,12
93.69,2
93.7,0
93.71,0
93.72,0
93.73,0
93.74,0
93.75,0
93.76,0
93.77,0
93.78,0
93.79,0
93.8,0
93.81,0
93.82,0
93.83,0
93.84,7
93.85,36
93.86,31
93.87,14
93.88,10
93.89,9
93.9,12
93.91,6
93.92,12
93.93,12
93.94,12
93.95,12
93.96,9
93.97,9
93.98,9
93.99,8
94,12
94.01,9
94.02,12
94.03,12
94.04,12
94.05,9
94.06,9
94.07,9
94.08,14
94.09,5
94.1,16
94.11,10
94.12,13
94.13,15
94.14,11
94.15,12
94.16,12
94.17,12
94.18,15
94.19,15
94.2,15
94.21,15
94.22,12
94.23,15
94.24,15
94.25,9
94.26,12
94.27,3
94.28,15
94.29,15
94.3,12
94.31,13
94.32,14
94.33,14
94.34,11
94.35,12
94.36,15
94.37,15
94.38,9
94.39,15
94.4,12
94.41,15
94.42,12
94.43,7
94.44,14
94.45,14
94.46,12
94.47,12
94.48,9
94.49,15
94.5,13
94.51,11
94.52,12
94.53,15
94.54,15
94.55,13
94.56,14
94.57,10
94.58,12
94.59,14
94.6,13
94.61,12
94.62,15
94.63,15
94.64,12
94.65,15
94.66,13
94.67,14
94.68,9
94.69,12
94.7,12
94.71,15
94.72,14
94.73,12
94.74,10
94.75,17
94.76,12
94.77,13
94.78,11
94.79,6
94.8,16
94.81,13
94.82,14
94.83,13
94.84,12
94.85,14
94.86,15
94.87,12
94.88,9
94.89,15
94.9,12
94.91,12
94.92,12
94.93,15
94.94,15
94.95,14
94.96,13
94.97,10
94.98,12
94.99,16
95,13
95.01,13
95.02,15
95.03,14
95.04,13
95.05,13
95.06,14
95.07,15
95.08,6
95.09,7
95.1,13
95.11,18
95.12,15
95.13,12
95.14,15
95.15,9
95.16,15
95.17,13
95.18,14
95.19,9
95.2,15
95.21,12
95.22,13
95.23,10
95.24,12
95.25,15
95.26,12
95.27,14
95.28,14
95.29,9
95.3,11
95.31,10
95.32,17
95.33,8
95.34,13
95.35,15
95.36,13
95.37,12
95.38,15
95.39,12
95.4,9
95.41,15
95.42,9
95.43,15
95.44,12
95.45,15
95.46,15
95.47,13
95.48,13
95.49,10
95.5,11
95.51,10
95.52,10
95.53,14
95.54,8
95.55,15
95.56,12
95.57,12
95.58,13
95.59,14
95.6,9
95.61,15
95.62,11
95.63,15
95.64,15
95.65,12
95.66,15
95.67,12
95.68,13
95.69,11
95.7,9
95.71,14
95.72,16
95.73,14
95.74,15
95.75,10
95.76,13
95.77,15
95.78,10
95.79,15
95.8,12
95.81,8
95.82,15
95.83,12
95.84,11
95.85,15
95.86,12
95.87,10
95.88,16
95.89,9
95.9,9
95.91,3
95.92,6
95.93,15
95.94,12
95.95,15
95.96,10
95.97,16
95.98,12
95.99,16
96,15
96.01,6
96.02,15
96.03,15
96.04,15
96.05,9
96.06,17
96.07,13
96.08,18
96.09,12
96.1,15
96.11,12
96.12,12
96.13,15
96.14,12
96.15,14
96.16,15
96.17,12
96.18,15
96.19,15
96.2,15
96.21,13
96.22,11
96.23,12
96.24,14
96.25,15
96.26,14
96.27,10
96.28,14
96.29,12
96.3,13
96.31,12
96.32,11
96.33,15
96.34,15
96.35,15
96.36,15
96.37,15
96.38,15
96.39,12
96.4,15
96.41,15
96.42,9
96.43,13
96.44,14
96.45,14
96.46,12
96.47,16
96.48,14
96.49,15
96.5,15
96.51,15
96.52,9
96.53,12
96.54,12
96.55,16
96.56,13
96.57,9
96.58,15
96.59,10
96.6,13
96.61,12
96.62,15
96.63,12
96.64,15
96.65,12
96.66,15
96.67,9
96.68,12
96.69,11
96.7,10
96.71,11
96.72,12
96.73,8
96.74,15
96.75,12
96.76,14
96.77,12
96.78,18
96.79,12
96.8,15
96.81,14
96.82,10
96.83,8
96.84,15
96.85,14
96.86,10
96.87,15
96.88,14
96.89,12
96.9,5
96.91,0
96.92,0
96.93,0
96.94,0
96.95,0
96.96,0
96.97,0
96.98,0
96.99,0
97,0
97.01,0
97.02,0
97.03,0
97.04,0
97.05,0
97.06,0
97.07,27
97.08,35
97.09,31
97.1,14
97.11,15
97.12,15
97.13,9
97.14,12
97.15,15
97.16,15
97.17,12
97.18,15
97.19,10
97.2,14
97.21,11
97.22,12
97.23,12
97.24,12
97.25,12
97.26,15
97.27,15
97.28,15
97.29,13
97.3,13
97.31,12
97.32,12
97.33,14
97.34,12
97.35,10
97.36,16
97.37,12
97.38,15
97.39,13
97.4,11
97.41,14
97.42,13
97.43,15
97.44,12
97.45,12
97.46,15
97.47,12
97.48,12
97.49,9
97.5,14
97.51,13
97.52,12
97.53,12
97.54,12
97.55,14
97.56,14
97.57,11
97.58,9
97.59,15
97.6,12
97.61,15
97.62,12
97.63,15
97.64,9
97.65,12
97.66,15
97.67,9
97.68,15
97.69,15
97.7,12
97.71,14
97.72,15
97.73,15
97.74,12
97.75,12
97.76,12
97.77,15
97.78,14
97.79,16
97.8,11
97.81,16
97.82,14
97.83,15
97.84,15
97.85,12
97.86,12
97.87,15
97.88,12
97.89,15
97.9,12
97.91,12
97.92,15
97.93,15
97.94,12
97.95,12
97.96,9
97.97,15
97.98,15
97.99,12
98,15
98.01,13
98.02,14
98.03,10
98.04,13
98.05,12
98.06,11
98.07,15
98.08,15
98.09,12
98.1,12
98.11,15
98.12,12
98.13,13
98.14,15
98.15,14
98.16,7
98.17,14
98.18,15
98.19,16
98.2,13
98.21,11
98.22,17
98.23,15
98.24,14
98.25,7
98.26,14
98.27,8
98.28,11
98.29,15
98.3,9
98.31,15
98.32,12
98.33,14
98.34,14
98.35,15
98.36,13
98.37,14
98.38,15
98.39,12
98.4,15
98.41,9
98.42,12
98.43,15
98.44,14
98.45,15
98.46,9
98.47,12
98.48,12
98.49,15
98.5,16
98.51,13
98.52,14
98.53,13
98.54,13
98.55,15
98.56,15
98.57,3
98.58,14
98.59,15
98.6,15
98.61,12
98.62,12
98.63,12
98.64,15
98.65,15
98.66,12
98.67,12
98.68,9
98.69,15
98.7,15
98.71,15
98.72,12
98.73,14
98.74,16
98.75,7
98.76,15
98.77,15
98.78,12
98.79,14
98.8,14
98.81,12
98.82,9
98.83,16
98.84,11
98.85,15
98.86,15
98.87,10
98.88,11
98.89,13
98.9,15
98.91,14
98.92,15
98.93,9
98.94,15
98.95,15
98.96,14
98.97,13
98.98,6
98.99,13
99,15
99.01,9
99.02,9
99.03,3
99.04,3
99.05,15
99.06,12
99.07,15
99.08,12
99.09,12
99.1,12
99.11,12
99.12,14
99.13,15
99.14,15
99.15,12
99.16,12
99.17,15
99.18,15
99.19,11
99.2,13
99.21,11
99.22,14
99.23,14
99.24,15
99.25,15
99.26,15
99.27,15
99.28,9
99.29,7
99.3,17
99.31,11
99.32,15
99.33,12
99.34,14
99.35,12
99.36,15
99.37,15
99.38,9
99.39,11
99.4,16
99.41,12
99.42,12
99.43,15
99.44,15
99.45,12
99.46,17
99.47,11
99.48,16
99.49,12
99.5,10
99.51,14
99.52,15
99.53,15
99.54,15
99.55,15
99.56,9
99.57,15
99.58,15
99.59,8
99.6,12
99.61,15
99.62,15
99.63,15
99.64,12
99.65,7
99.66,15
99.67,14
99.68,13
99.69,11
99.7,12
99.71,12
99.72,13
99.73,12
99.74,12
99.75,15
99.76,16
99.77,15
99.78,15
99.79,11
99.8,12
99.81,9
99.82,15
99.83,12
99.84,15
99.85,15
99.86,16
99.87,12
99.88,14
99.89,15
99.9,12
99.91,6
99.92,14
99.93,13
99.94,15
99.95,15
99.96,15
99.97,14
99.98,16
99.99,11
100,11
100.01,12
100.02,15
100.03,12
100.04,15
100.05,15
100.06,15
100.07,15
100.08,15
100.09,15
100.1,9
100.11,12
100.12,15
100.13,11
100.14,16
100.15,11
100.16,4
100.17,0
100.18,0
100.19,0
100.2,0
100.21,0
100.22,0
100.23,0
100.24,0
100.25,0
100.26,0
100.27,0
100.28,0
100.29,0
100.3,0
100.31,0
100.32,0
100.33,0
100.34,0
100.35,0
100.36,0
100.37,0
100.38,0
100.39,0
100.4,0
100.41,0
100.42,0
100.43,0
100.44,0
100.45,0
100.46,0
100.47,0
100.48,0
100.49,0
100.5,0
100.51,0
100.52,1
100.53,0
100.54,0
100.55,0
100.56,0
100.57,0
100.58,1
